Input,Ground Truth,Model output
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,आंखों
ankon,अंकों,आंकों
angkor,अंकोर,अंगकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगरक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अग्रेंजी
angrzi,अंग्रज़ी,अंगर्जी
antah,अंतः,अंतः
antaha,अंतः,अंतहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतरपुर्क
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंडराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंध
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अमबानी
ambani,अम्बानी,अबंबी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकापल्लो
akapulko,अकापुल्को,आकापुल्को
akhand,अखंड,आखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टीन
augustustine,अगस्टाइन,अगस्तुस्त्रीय
agsta,अगस्ता,अजसता
agusta,अगस्ता,अगुस्ट
augusta,अगस्ता,अगसूता
agr,अग्र,एग्र
agra,अग्र,अग्रा
achambha,अचंभा,अचंभ
achanbha,अचंभा,अचंभ
achievement,अचीवमेंट,अच्विवेनेंट
achivement,अचीवमेंट,अखिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अच्चानेरा
achnera,अछनेरा,अखनेरा
ajmeedh,अजमीढ़,अजमीद
ajhar,अजहर,आघर
azhar,अजहर,आजहर
ajit,अजित,अजीत
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटेक
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अत्वाल
attahasa,अट्टहास,अट्टहसा
atthaas,अट्टहास,अट्ठास
atthas,अट्टहास,अट्थास
addon,अड्डों,एड्डों
athak,अथक,अथाक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अडवाइट
adwait,अद्वैत,अडवाइट
advaitvaad,अद्वैतवाद,अडवित्ववाद
