Input,Ground Truth,Model output
an,अन,ऐन
ankganit,अंकगणित,अंकगणित
uncle,अंकल,अंकल
ankur,अंकुर,अंकुर
ankuran,अंकुरण,अंकुरण
ankurit,अंकुरित,अंकुरित
aankush,अंकुश,आंकुश
ankush,अंकुश,अंकुश
ang,अंग,अंग
anga,अंग,अंग
agandh,अंगद,अगंध
angad,अंगद,अंगद
angane,अंगने,आंगने
angbhang,अंगभंग,अंगभंग
angarakshak,अंगरक्षक,अंगरक्षक
angrakshak,अंगरक्षक,अंगरक्षक
angara,अंगारा,अंगारा
angaare,अंगारे,अंगारे
angare,अंगारे,आंगरे
angi,अंगी,अंगी
angikar,अंगीकार,अंगीकार
anguthe,अंगूठे,अंगूठे
angul,अंगुल,अंगुल
anguliyon,अंगुलियों,अंगुलियों
anguli,अंगुली,अंगुली
ungli,उंगली,उंगली
angutha,अंगूठा,अंगूठा
aanguthiyon,अंगूठियों,आंगूठियों
anguthiyon,अंगूठियों,अंगूठियों
anguthi,अंगूठी,अंगूठी
anguthon,अंगूठे,अंगूठें
angoor,अंगूर,अंगूर
angur,अंगूर,अंगूर
anguri,अंगूरी,अंगूरी
anguron,अंगूरों,अंगूरों
anguuron,अंगूरों,अंगूरों
angon,अंगों,अंगों
angola,अंगोला,आंगोला
angraji,अंग्रजी,अंग्रजी
angreji,अग्रेंजी,अग्रेंजी
angrezi,अग्रेंजी,अग्रेंजी
anchal,अंचल,अंचल
anchalon,अंचलों,अंचलों
anchlon,अंचलों,अंचलों
anjan,अनजान,अनजान
anjana,अनजाना,अनजाना
anjali,अंजली,अंजली
anjaan,अनजान,अनजान
anjaani,अनजानी,अनजानी
anjani,अनजानी,अनजानी
anjaane,अंजाने,अनजाने
anjane,अनजाने,अनजाने
anjar,अंजार,अंजर
anjeer,अंजीर,अंजीर
anjum,अंजुम,अंजुम
anjuman,अंजुमन,अंजुमन
anju,अंजू,अंजू
antarctica,अंटार्कटिका,अंटार्कटिका
antartica,अंटार्कटिका,अंटार्कटिका
antaniyo,अंटोनियो,अंटोनियो
antonio,एंटोनियो,एंटोनियो
antoni,अंटोनी,अंटोनी
antony,अंटोनी,अंटोनी
andaman,अंडमान,अंडमन
under,अंडर,अंडर
undercover,अंडरकवर,अंडरकावर
undertaker,अंडरटेकर,अंडरकेशर
underworld,अंडरवर्ल्ड,अंडरवर्ल्ड
undeworld,अंडरवर्ल्ड,अंडरवर्ल्ड
underwear,अंडरवियर,अंडरवियर
anda,अंडा,अंडा
andaa,अंडा,अंडा
andakar,अंडाकार,अंडाकर
andashay,अंडाशय,अंडाशय
andde,अंडे,अंडे
ande,अंडे,अंडे
andon,अंडों,एंडों
ant,अंत,अंत
antahakaran,अंतःकरण,अंतःकरण
antahkaran,अंतःकरण,अंतःकरण
antatogtva,अंततोगत्वा,अंततोगत्वा
anttogtva,अंततोगत्वा,अंततोगत्वा
antar,अंतर,अंतर
anthar,अंतर,अंतर
antargrahiy,अंतरग्रहीय,अंतरग्रहीय
antargrahiya,अंतरग्रहीय,अंतरग्रहीय
antrgrahiy,अंतरग्रहीय,अंतरग्रहीय
antarmahadveepeeye,अंतरमहाद्वीपीय,अंतरमहद्वीपीय
antarmahadvipiya,अंतरमहाद्वीपीय,अंतरमहाद्वीपीय
antarmahadweepiy,अंतरमहाद्वीपीय,अंतरमहाद्वीपीय
antarmhadvipiye,अंतरमहाद्वीपीय,अंतरमहद्वीपीय
antermahadavipiy,अंतरमहाद्वीपीय,अंतरमहाद्वीपीय
antharmahavipiya,अंतरमहाद्वीपीय,अंतरमहाद्वीपीय
antarrashtriya,अतंरराष्ट्रीय,अतंरराष्ट्रीय
antarrashtriye,अंर्तराष्ट्रीय,अतंरराष्ट्रीय
antararraashtreey,अंतरर्राष्ट्रीय,अंतरर्राष्ट्रीय
antaratma,अंतरात्मा,अंतरात्मा
antratma,अंतरात्मा,अंतरात्मा
antral,अंतराल,अंतराल
antarashtriya,अतंरराष्ट्रीय,अतंरराष्ट्रीय
antrashtriya,अंतर्राष्ट्रीय,अतंरराष्ट्रीय
antariksh,अंतरिक्ष,अंतरिक्ष
antriksh,अंतरिक्ष,अंतरिक्ष
antrikshyatri,अंतरिक्षयात्री,अंतरिक्षयात्री
antrikshayan,अंतरिक्षयान,अंतरिक्षयान
antrikshyaan,अंतरिक्षयान,अंतरिक्षयान
antrikshyan,अंतरिक्षयान,अंतरिक्षयान
antarim,अंतरिम,अंतरिम
antrim,अंतरिम,अंतरिम
antaron,अंतरों,अंतरों
antargart,अंतर्गत,अंतर्गत
antargat,अंर्तगत,अंर्तगत
antrgat,अंर्तगत,अंर्तगत
antardrishti,अंतर्दृष्टि,अंतर्दृष्टि
antdrashti,अंतर्दृष्टि,अंतर्दृष्टि
antdrishti,अंतर्दृष्टि,अंतर्दृष्टि
antardeshiy,अंतर्देशीय,अंतर्देशीय
antardeshiya,अंतर्देशीय,अंतर्देशीय
antdreshiya,अंतर्देशीय,अंतर्देशीय
antarnihit,अंतर्निहित,अंतर्णिहित
antnirhit,अंतर्निहित,अंतर्निहित
antarman,अंतर्मन,अंतर्मन
antrman,अंतर्मन,अंतर्मन
antarrashtriy,अतंरराष्ट्रीय,अंतर्राष्ट्रीय
antrrashtriy,अंतर्राष्ट्रीय,अंतर्राष्ट्रीय
antarvastr,अंतर्वस्त्र,अंतर्वस्त्र
antavastra,अंतर्वस्त्र,अंतर्वस्त्र
antvastra,अंतर्वस्त्र,अंतर्वस्त्र
antarvirodhon,अंतर्विरोधों,अंतर्विरोधों
