Input,Ground Truth,Model output
ankan,अंकन,अंकन
angkor,अंगकोर,अंगकोर
angira,अंगिरा,अंगीरा
angithi,अंगीठी,अंगिथि
angrej,अंग्रेज,अंग्रेज
angrejon,अंग्रेजों,अग्रेजों
anjaam,अंजाम,अंजाम
anjam,अंजाम,अंजम
antakaran,अंतकरण,अंतकरण
antkaran,अंतकरण,अंतरकनण
anralon,अंतरालों,अन्रालों
antralon,अंतरालों,अंतरालों
antarkalah,अंतर्कलह,अंतरकाह
antarklah,अंतर्कलह,अंतर्कलाह
antkalah,अंतर्कलह,अंतकलू
andher,अंधेर,अंधेर
andhera,अंधेरा,अंधेरा
andheraa,अंधेरा,अंधेरा
andhere,अंधेरे,अंधेरे
ambar,अंबर,अंबर
amber,अंबर,अंबेर
umber,अंबर,अंबर
ambarnath,अंबरनाथ,अमर्ञनाथ
ahankaar,अंहकार,अहंकार
ahankar,अंहकार,अहंकार
anhkar,अंहकार,अनहकर
akaash,अकाश,अकाश
akash,अकाश,अकाश
akeelaa,अकीला,अकीला
akila,अकीला,अकीला
ankush,अकुंश,अंकुश
aksharash,अक्षरशः,अक्षरश
aksharashaah,अक्षरशः,अक्षरशाह
aksharashah,अक्षरशः,अक्षरशाह
asharsha,अक्षरशः,अशर्ष
akhandanand,अखंडानंद,अखंदनंड
akhbar,अखबार,अख़बार
akhabari,अखबारी,अख़बारी
akhbari,अखबारी,अख़बरी
akhabaro,अखबारो,अख़बोरों
akhbaro,अखबारो,अख़बोरों
akhabaron,अखबारों,अख़बारों
akhbaron,अखबारों,अख़बारों
akhatar,अख़्तर,अखातर
akhtar,अख़्तर,अख्तर
agar,अगर,अगर
august,अगस्त,अगसूट्
agnivesh,अग्निवेश,अग्निवेश
agrata,अग्रता,अग्रता
agli,अग्ली,अगली
ugly,अग्ली,उगली
achyutanand,अच्युतानंद,अच्यूटानंद
aja,अजा,आजा
atak,अटक,आटक
atka,अटका,अटका
atkav,अटकाव,अटकाव
ataki,अटकी,अटकी
atki,अटकी,आतकी
attention,अटेंशन,एटेंशन
atarra,अतर्रा,अटर्रा
atrra,अतर्रा,अत्रे
adabi,अदबी,अदबी
adbi,अदबी,एडीबी
aditi,अदिती,आदिति
adhikat,अधिकत,अधिकत
adhikaanshat,अधिकांशत,अधिकांशत
adhikanshat,अधिकांशत,अधिकांशत
adhikaash,अधिकाश,अधिकाश
adhikash,अधिकाश,अधिकाश
adhimaas,अधिमास,अधियास
adhimas,अधिमास,अधीमस
ankahi,अनकही,अनकही
anake,अनके,आनेक
anke,अनके,आंके
anrasa,अनरसा,अनरस
unrasa,अनरसा,उन्रसा
anseekh,अनसीन,अनसीख
unseen,अनसीन,अनसीन
ansune,अनसुने,अनसूने
unsune,अनसुने,अनसूने
uncensored,अनसेंसर्ड,अनक्लेसर
anadaran,अनादरण,अनादरण
anadarana,अनादरण,अनदारण
aniti,अनीति,अनिति
anukool,अनुकूल,अनुकूल
anukul,अनुकूल,अनुकूल
anukulin,अनुकूलित,अनुकूलिन
anukulit,अनुकूलित,अनुकुलित
anuprayog,अनुप्रयोग,अनुप्रयाग
anuprayogi,अनुप्रयोग,अनुप्रयोगी
anupryog,अनुप्रयोग,अनुप्रयोग
anubhavahin,अनुभवहीन,अनुभवभीन
anubhavheen,अनुभवहीन,अनुभाविहीन
anubhavhin,अनुभवहीन,अनुभवधीन
anuvaad,अनुवाद,अनुवाद
anuwad,अनुवाद,अनुवाद
anuvaadit,अनुवादित,अनुवादित
anuvadit,अनुवादित,अनुवादित
anusaran,अनुसरण,अनुसरण
anusarand,अनुसरण,अनुसरंद
anusuya,अनुसूया,अनुसूया
anyatr,अन्यत्र,अन्यात्र
anyatra,अन्यत्र,अन्यात्रा
anyayi,अन्यायी,अन्यायी
apnana,अपनाना,अपनाना
apamishran,अपमिश्रण,अपमिष्ट्रण
apmishran,अपमिश्रण,अपमिश्रण
apaaramparik,अपारंपरिक,अपारमापिरक
aparamparik,अपारंपरिक,अपारमापिक
aparamprik,अपारंपरिक,अपार्मप्रिक
approver,अप्रूवर,अप्रोजेवर
aproover,अप्रूवर,अपरूवर
afsos,अफसोस,एफोस
abadhit,अबाधित,आबाधित
abadhith,अबाधित,अभाधित
abul,अबुल,अबूल
abbas,अब्बास,अब्बास
abhinatri,अभिनत्री,अभिनात्री
abhintri,अभिनत्री,अभिनत्री
amisha,अमीषा,अमीशा
amul,अमूल,अमूल
amod,अमोद,अमोड़
amodh,अमोद,अमोध
ammoo,अम्मू,अम्मू
ammu,अम्मू,अम्मू
anmum,अम्मू,अनमूम
arandi,अरंडी,आरंदी
arendi,अरंडी,एरेंडी
arndi,अरंडी,आर्दंदी
arase,अरसे,आरसे
arse,अरसे,आर्स
arastu,अरस्तू,अरास्तु
aristu,अरस्तू,अरिस्टू
arstu,अरस्तू,अरस्तू
araamako,अरामको,आरामको
aramco,अरामको,आरामको
aramko,अरामको,आरामको
araasu,अरासु,आरासू
arasu,अरासु,आरसू
arun,अरुण,अरूण
arjun,अर्जुन,अर्जून
arthatantra,अर्थतंत्र,अर्थतंत्र
arthtantr,अर्थतंत्र,अर्थतंत्र
arthtantra,अर्थतंत्र,अर्थतंत्र
arthdand,अर्थदंड,अर्थडंड
arthaniti,अर्थनीति,अर्थनीति
arthneeti,अर्थनीति,अर्थनीति
arthniti,अर्थनीति,अर्थनीति
arthavyavasthaen,अर्थव्यवस्थाएं,अर्थव्यवस्थाओं
arthvyavasthayen,अर्थव्यवस्थाएं,अर्थव्यवस्थाएं
arthvyvasthayen,अर्थव्यवस्थाएं,अर्थव्यवस्थाएं
arthing,अर्थिंग,आर्थिंग
earthing,अर्थिंग,आर्थिंग
arthi,अर्थी,आर्थी
arnold,अर्नोल्ड,अर्नोल्ड
alkayada,अलकायदा,अल्कयाडा
alqaeda,अलकायदा,अल्केड
alagav,अलगाव,अलाजग
algaav,अलगाव,अलगाव
algav,अलगाव,अलगाव
alagaavavaada,अलगाववाद,अलागावाडा
alagavavaad,अलगाववाद,अलाजवाद
alagavavada,अलगाववाद,अलगाववाडा
algavwaad,अलगाववाद,अलग्ववाद
algu,अलगू,अल्जू
alaska,अलास्का,अलस्का
alim,अलीम,एलिम
avadh,अवध,अवध
avadhiyan,अवधियां,अवधियां
avdhiya,अवधियां,अवधिया
avdhiyan,अवधियां,अवधियां
avadhiyon,अवधियों,अवधियों
avdhiyon,अवधियों,अवधियों
avarohi,अवरोही,अवरोही
avrohi,अवरोही,अवरोही
avaran,अवर्ण,अवरण
avarn,अवर्ण,अवर्ण
avran,अवर्ण,अवरण
aawaskyakta,अवश्यकता,आवस्कयकता
avashyakta,अवश्यकता,अवश्यकता
avshykata,अवश्यकता,अवश्यकता
avashyamev,अवश्यमेव,अवश्यमेव
avshymev,अवश्यमेव,अवश्यमेव
avaastvik,अवास्तविक,अवस्तविक
avastweak,अवास्तविक,अवस्तवायक
awastvik,अवास्तविक,अवस्तविक
